image,mos
1118.JPG,0.53645
750.JPG,0.57525
704.JPG,0.17023
46.bmp,0.1522
64.bmp,0.41861
253.bmp,0.46708
989.JPG,0.78513
848.JPG,0.79593
19.bmp,0.30936
429.bmp,0.13006
431.bmp,0.46416
736.JPG,0.76904
134.bmp,0.32309
1064.JPG,0.76081
709.JPG,0.61933
9.bmp,0.77903
182.bmp,0.52631
465.bmp,0.69207
549.JPG,0.65429
891.JPG,0.72046
828.JPG,0.68981
293.bmp,0.40672
455.bmp,0.75577
258.bmp,0.6836
70.bmp,0.58216
748.JPG,0.79503
988.JPG,0.54803
856.JPG,0.20834
479.bmp,0.66014
100.bmp,0.32561
85.bmp,0.68602
811.JPG,0.76804
143.bmp,0.61149
520.bmp,0.59005
743.JPG,0.72952
618.JPG,0.74907
365.bmp,0.43883
583.JPG,0.58395
1044.JPG,0.82302
1115.JPG,0.64005
1107.JPG,0.78416
1086.JPG,0.82313
487.bmp,0.62345
15.bmp,0.56399
138.bmp,0.67587
330.bmp,0.67724
241.bmp,0.5945
366.bmp,0.53866
961.JPG,0.048075
485.bmp,0.5386
855.JPG,0.80077
453.bmp,0.38191
311.bmp,0.22656
1061.JPG,0.73
361.bmp,0.67382
987.JPG,0.81037
1131.JPG,0.72547
21.bmp,0.53021
254.bmp,0.4878
251.bmp,0.61777
734.JPG,0.043081
175.bmp,0.74365
590.JPG,0.84814
731.JPG,0.45335
690.JPG,0.77828
612.JPG,0.71006
548.JPG,0.6948
940.JPG,0.61884
113.bmp,0.68217
757.JPG,0.65603
464.bmp,0.55775
603.JPG,0.66682
1071.JPG,0.66
190.bmp,0.31729
1073.JPG,0.74747
1143.JPG,0.61106
642.JPG,0.49171
846.JPG,0.70656
1007.JPG,0.63146
1062.JPG,0.83116
1060.JPG,0.61219
836.JPG,0.6168
7.bmp,0.049378
1013.JPG,0.381
162.bmp,0.70638
671.JPG,0.062242
1141.JPG,0.70674
610.JPG,0.65493
843.JPG,0.28704
1027.JPG,0.79939
1117.JPG,0.52429
870.JPG,0.28776
1150.JPG,0.68197
700.JPG,0.052778
979.JPG,0.49452
477.bmp,0.75522
105.bmp,0.41331
920.JPG,0.75869
698.JPG,0.048462
969.JPG,0.80552
233.bmp,0.81256
145.bmp,0.55592
96.bmp,0.63075
235.bmp,0.53152
552.JPG,0.61093
360.bmp,0.24971
140.bmp,0.77458
1138.JPG,0.67605
801.JPG,0.64282
501.bmp,0.37864
658.JPG,0.77079
1014.JPG,0.5881
1112.JPG,0.43593
124.bmp,0.70995
484.bmp,0.67783
128.bmp,0.48814
557.JPG,0.65263
890.JPG,0.62944
211.bmp,0.42686
83.bmp,0.55259
613.JPG,0.53302
410.bmp,0.58305
244.bmp,0.56445
76.bmp,0.76095
301.bmp,0.74788
503.bmp,0.27205
425.bmp,0.6417
637.JPG,0.31456
1110.JPG,0.5
274.bmp,0.50188
784.JPG,0.82976
954.JPG,0.62796
659.JPG,0.19492
871.JPG,0.34419
99.bmp,0.11726
447.bmp,0.25331
934.JPG,0.71832
933.JPG,0.7318
271.bmp,0.83062
576.JPG,0.80362
773.JPG,0.82563
149.bmp,0.72457
957.JPG,0.32628
313.bmp,0.49247
111.bmp,0.51842
109.bmp,0.50638
880.JPG,0.65083
586.JPG,0.57011
356.bmp,0.43202
345.bmp,0.41339
826.JPG,0.76109
884.JPG,0.29473
147.bmp,0.71323
50.bmp,0.62138
136.bmp,0.67163
800.JPG,0.095515
1015.JPG,0.6396
279.bmp,0.70645
921.JPG,0.74649
631.JPG,0.70658
424.bmp,0.59481
239.bmp,0.034976
276.bmp,0.71636
1158.JPG,0.48145
619.JPG,0.42335
378.bmp,0.71506
1053.JPG,0.72489
562.JPG,0.50259
129.bmp,0.72883
850.JPG,0.84081
1042.JPG,0.25929
581.JPG,0.41681
221.bmp,0.8416
723.JPG,0.23538
47.bmp,0.495
550.JPG,0.25906
247.bmp,0.74272
36.bmp,0.57377
519.bmp,0.62566
127.bmp,0.41427
155.bmp,0.73639
878.JPG,0.7226
16.bmp,0.77602
742.JPG,0.056587
196.bmp,0.61789
368.bmp,0.52922
545.JPG,0.6075
462.bmp,0.65533
428.bmp,0.37915
115.bmp,0.31294
905.JPG,0.70369
41.bmp,0.59665
463.bmp,0.72923
101.bmp,0.6636
814.JPG,0.25472
202.bmp,0.24515
937.JPG,0.79494
888.JPG,0.52103
683.JPG,0.37339
593.JPG,0.73069
694.JPG,0.097389
157.bmp,0.17519
907.JPG,0.13971
490.bmp,0.67617
925.JPG,0.47331
298.bmp,0.49637
1038.JPG,0.21876
259.bmp,0.61613
786.JPG,0.8341
1077.JPG,0.71275
1116.JPG,0.49989
539.JPG,0.64118
1031.JPG,0.67456
1106.JPG,0.66523
895.JPG,0.43432
452.bmp,0.62465
695.JPG,0.27661
990.JPG,0.86213
326.bmp,0.46908
702.JPG,0.043439
513.bmp,0.7037
914.JPG,0.67473
282.bmp,0.4571
547.JPG,0.21236
419.bmp,0.71898
955.JPG,0.54618
275.bmp,0.47027
915.JPG,0.77246
534.JPG,0.5271
1017.JPG,0.29968
645.JPG,0.43019
744.JPG,0.694
1108.JPG,0.73279
