image,dmos
I13_01_01.png,4.74
I11_14_01.png,4.57
I19_09_03.png,4.33
I66_06_04.png,3.13
I54_03_04.png,1.6
I16_22_05.png,2.53
I36_17_02.png,4.63
I05_05_05.png,1.63
I08_25_03.png,4.43
I70_21_01.png,3.47
I54_14_01.png,4.63
I33_09_01.png,4.5
I35_09_01.png,4.77
I71_25_01.png,3.3
I64_16_05.png,1.53
I03_10_05.png,1.53
I31_07_05.png,2.33
I12_03_05.png,1.37
I24_18_04.png,4.37
I61_25_03.png,4.17
I25_16_02.png,4.27
I25_25_05.png,3.53
I75_13_04.png,2.43
I50_02_02.png,2.6
I60_01_03.png,3.33
I78_16_04.png,3.0
I32_13_02.png,2.8
I20_02_01.png,3.9
I41_11_02.png,3.63
I34_20_05.png,3.4
I22_19_04.png,2.27
I74_11_01.png,4.4
I66_21_05.png,1.27
I11_20_04.png,4.17
I25_01_01.png,4.43
I74_02_03.png,1.83
I49_09_02.png,4.63
I05_10_02.png,4.4
I08_08_05.png,1.6
I14_22_02.png,3.7
I20_21_01.png,4.07
I23_07_02.png,2.1
I61_02_03.png,1.67
I19_18_04.png,4.27
I51_17_03.png,4.37
I64_06_03.png,3.65
I52_18_04.png,4.73
I16_02_02.png,1.93
I50_22_05.png,2.73
I81_02_05.png,1.27
I14_16_05.png,1.97
I53_05_05.png,1.5
I18_07_01.png,2.97
I08_11_01.png,3.47
I33_04_03.png,1.8
I65_07_02.png,2.13
I57_22_04.png,4.13
I70_17_02.png,4.7
I72_07_03.png,2.27
I72_17_05.png,2.2
I67_06_02.png,3.4
I40_19_02.png,3.9
I04_05_02.png,1.83
I52_07_05.png,1.83
I36_23_03.png,2.83
I53_09_02.png,4.77
I61_08_01.png,4.6
I20_08_05.png,1.37
I18_12_01.png,3.97
I51_21_05.png,1.23
I33_20_01.png,4.37
I60_08_02.png,3.03
I45_10_02.png,4.06
I45_20_05.png,2.07
I16_12_05.png,2.47
I67_10_03.png,3.97
I68_06_04.png,2.97
I49_14_04.png,3.77
I65_17_05.png,2.57
I38_06_02.png,4.43
I11_16_02.png,4.07
I14_07_03.png,2.03
I46_03_04.png,2.0
I81_19_04.png,1.6
I14_13_01.png,3.83
I28_17_04.png,3.53
I06_16_05.png,1.4
I07_18_01.png,3.2
I76_21_04.png,2.3
I59_18_01.png,4.43
I80_17_03.png,4.07
I52_12_02.png,3.27
I34_05_01.png,4.1
I59_03_01.png,4.83
I59_19_01.png,4.53
I68_08_01.png,4.7
I78_22_04.png,2.7
I53_24_02.png,2.6
I64_07_05.png,2.03
I43_20_02.png,4.53
I40_22_03.png,4.07
I60_09_04.png,2.33
I06_15_05.png,1.37
I73_06_03.png,4.07
I36_05_01.png,4.7
I74_14_02.png,4.3
I61_13_03.png,2.73
I56_06_02.png,3.6
I04_24_04.png,1.67
I24_02_02.png,2.47
I29_18_03.png,4.83
I57_03_01.png,4.6
I24_03_04.png,2.4
I51_21_02.png,3.0
I58_22_05.png,2.0
I48_15_01.png,3.3
I74_04_01.png,4.58
I55_12_01.png,4.4
I24_24_02.png,2.63
I15_24_03.png,1.53
I66_11_04.png,2.87
I21_15_01.png,3.4
I71_20_04.png,2.43
I57_09_05.png,1.23
I73_13_01.png,3.03
I08_02_03.png,1.83
I06_03_02.png,4.27
I75_12_04.png,2.53
I64_21_05.png,1.1
I10_21_02.png,2.4
I01_09_04.png,2.9
I75_25_05.png,2.87
I08_20_05.png,3.6
I66_24_04.png,1.77
I07_10_04.png,1.6
I57_02_03.png,1.27
I78_01_05.png,1.67
I10_17_01.png,4.87
I76_08_03.png,2.33
I12_02_01.png,3.13
I79_18_03.png,4.6
I01_07_01.png,2.73
I35_24_03.png,2.17
I26_10_05.png,1.5
I67_03_01.png,4.5
I62_06_05.png,2.4
I45_05_03.png,1.63
I71_24_05.png,1.3
I70_06_02.png,3.9
I50_24_05.png,1.23
I17_24_05.png,1.1
I29_14_02.png,4.43
I60_03_04.png,2.77
I81_10_01.png,4.03
I47_17_02.png,4.4
I55_06_04.png,3.33
I69_20_03.png,4.3
I21_03_01.png,4.7
I80_06_03.png,4.03
I79_15_02.png,3.07
I57_05_01.png,3.1
I44_05_03.png,1.93
I68_21_01.png,4.23
I17_13_03.png,2.93
I48_20_05.png,2.67
I10_11_01.png,3.1
I47_16_02.png,4.53
I13_03_02.png,4.43
I80_02_02.png,3.03
I05_07_03.png,2.1
I60_03_02.png,4.7
I05_01_03.png,2.83
I66_09_05.png,1.27
I67_17_03.png,3.97
I50_15_04.png,1.8
I33_15_05.png,1.33
I15_21_03.png,2.57
I80_25_02.png,3.27
I52_18_05.png,4.23
I63_21_05.png,1.3
I29_05_01.png,4.13
I52_12_01.png,4.5
I23_10_05.png,1.7
I79_04_03.png,1.47
I21_17_03.png,4.0
I41_16_03.png,3.33
I51_23_01.png,2.53
I69_19_05.png,1.3
I26_11_01.png,3.9
I77_01_03.png,2.87
I58_20_02.png,4.5
I10_23_04.png,1.97
I28_21_05.png,1.77
I50_05_02.png,2.1
I66_13_05.png,2.39
I26_04_02.png,3.29
I02_14_05.png,2.0
I76_19_05.png,1.33
I32_13_01.png,2.9
I77_14_05.png,2.07
I44_24_01.png,3.6
I12_21_04.png,2.17
I31_10_04.png,2.03
I61_07_02.png,2.47
I06_11_02.png,3.4
I39_14_04.png,3.07
I61_11_05.png,2.37
I17_24_01.png,3.1
I68_14_05.png,1.87
I40_17_01.png,4.53
I77_22_03.png,4.27
I17_23_02.png,2.63
I48_12_04.png,2.77
I01_09_05.png,1.37
I43_22_03.png,3.23
I03_20_04.png,4.17
I40_02_03.png,1.5
I69_08_05.png,1.57
I69_25_01.png,3.53
I51_23_05.png,2.07
I40_14_04.png,3.8
I10_14_02.png,3.2
I36_20_01.png,4.67
I46_25_01.png,3.53
I74_17_02.png,4.33
I02_01_04.png,1.57
I75_14_01.png,4.2
I34_03_03.png,2.9
I13_21_01.png,4.23
I43_12_01.png,4.8
I06_20_05.png,2.77
I10_16_02.png,4.17
I13_16_02.png,4.47
I42_08_05.png,1.47
I16_05_04.png,1.17
I57_11_01.png,4.1
I33_06_05.png,2.83
I67_14_03.png,3.13
I50_09_03.png,3.83
I41_18_01.png,3.93
I70_02_05.png,1.23
I62_25_02.png,3.13
I78_12_05.png,2.23
I79_02_01.png,4.17
I16_17_01.png,4.63
I15_05_05.png,1.3
I44_06_04.png,3.87
I79_22_04.png,3.13
I73_04_02.png,3.03
I44_12_01.png,4.37
I67_23_04.png,2.33
I43_01_04.png,2.47
I16_01_04.png,1.4
I13_23_02.png,2.6
I10_25_03.png,4.37
I40_20_03.png,3.23
I26_09_02.png,4.63
I25_21_04.png,4.03
I55_05_05.png,1.6
I66_07_03.png,2.57
I51_17_05.png,2.07
I58_24_03.png,3.13
I19_23_02.png,2.37
I05_24_05.png,1.2
I21_15_02.png,2.1
I14_04_05.png,1.9
I38_05_03.png,1.7
I15_06_04.png,3.67
I35_21_02.png,3.37
I29_16_01.png,4.6
I38_13_05.png,2.1
I15_07_02.png,2.67
I33_19_02.png,3.9
I19_11_02.png,3.33
I33_01_05.png,1.3
I10_10_04.png,1.57
I25_19_01.png,4.77
I76_14_05.png,2.3
I11_09_01.png,4.63
I62_03_01.png,4.27
I28_12_04.png,2.67
I70_07_04.png,2.3
I57_08_01.png,4.43
I69_16_04.png,3.33
I57_18_03.png,4.43
I54_07_02.png,2.13
I30_06_02.png,4.37
I36_05_05.png,2.8
I69_08_02.png,3.69
I07_12_02.png,3.13
I63_02_05.png,1.3
I04_21_04.png,2.93
I68_17_03.png,4.27
I61_19_02.png,3.5
I44_21_04.png,3.52
I56_15_02.png,2.63
I80_21_02.png,3.5
I79_16_01.png,4.3
I54_19_02.png,4.1
I78_24_04.png,1.73
I64_04_02.png,3.37
I75_03_03.png,2.57
I47_23_05.png,1.8
I58_16_05.png,2.33
I06_08_03.png,2.87
I06_01_01.png,4.7
I02_20_04.png,3.83
I16_08_01.png,4.7
I22_24_04.png,1.93
I76_13_05.png,2.23
I77_06_02.png,3.97
I74_11_04.png,3.43
I53_02_01.png,4.39
I46_23_02.png,2.57
I55_14_04.png,3.2
I53_17_04.png,3.93
I48_09_02.png,4.57
I26_04_04.png,2.33
I29_08_01.png,4.57
I24_13_03.png,2.43
I65_14_04.png,2.23
I57_09_01.png,4.58
I11_16_05.png,2.6
I48_19_05.png,1.5
I25_08_01.png,4.73
I73_21_03.png,2.1
I18_04_05.png,1.43
I76_20_04.png,4.0
I55_05_01.png,4.5
I30_07_01.png,3.4
I38_07_04.png,2.8
I54_01_04.png,1.67
I36_23_01.png,2.7
I08_04_04.png,1.67
I64_08_04.png,2.07
I06_09_03.png,4.5
I55_07_03.png,2.27
I71_15_04.png,1.3
I68_03_05.png,1.4
I68_20_03.png,4.6
I51_10_01.png,4.2
I46_03_05.png,1.53
I65_19_04.png,1.6
I65_04_01.png,4.7
I04_02_04.png,1.43
I02_03_01.png,4.6
I36_06_03.png,4.03
I54_17_02.png,4.6
I64_09_01.png,4.33
I21_03_03.png,2.23
I80_05_01.png,4.23
I66_07_04.png,2.27
I37_18_02.png,4.53
I53_24_05.png,1.27
I52_09_02.png,3.5
I77_19_05.png,1.57
I61_08_03.png,3.1
I14_14_03.png,2.63
I54_12_01.png,4.38
I26_19_01.png,4.27
I13_09_01.png,4.53
I11_23_02.png,1.63
I57_12_05.png,2.47
I19_20_03.png,3.07
I11_24_02.png,2.5
I56_04_05.png,1.43
I15_19_05.png,1.27
I56_06_01.png,4.0
I81_18_01.png,4.27
I64_14_04.png,2.53
I74_10_04.png,2.9
I22_20_01.png,4.7
I48_01_05.png,1.23
I12_16_01.png,4.3
I36_21_01.png,4.27
I35_08_03.png,2.87
I36_10_02.png,4.43
I20_15_02.png,2.33
I76_15_03.png,2.6
I48_10_05.png,1.17
I38_03_05.png,1.77
I62_17_03.png,3.93
I26_17_03.png,4.0
I64_14_02.png,3.83
I19_09_01.png,4.63
I07_02_03.png,1.67
I53_23_05.png,1.9
I15_22_02.png,3.57
I49_04_03.png,1.93
I38_14_02.png,3.27
I45_06_01.png,3.33
